,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
63,63,751200,752399,1200,19,"[-1, 0, 1]","[-0.74, -0.1, 0.711]","[True, True, True]",0.216,0.047
64,64,752400,773999,21600,20,"[-1, 0, -1]","[-0.721, 0.094, -0.728]","[True, True, True]",0.215,0.044
65,65,774000,775799,1800,21,"[-1, 1, 0]","[-0.696, 0.725, -0.057]","[False, True, True]",0.212,0.032
66,66,775800,779399,3600,23,"[-1, 1, -1]","[-0.999, 1.0, -0.999]","[True, True, True]",0.001,0.001
67,67,779400,786599,7200,24,"[-1, -1, 0]","[-0.727, -0.719, 0.089]","[True, True, True]",0.214,0.042
68,68,786600,797399,10800,25,"[-1, -1, 1]","[-0.999, -1.0, 0.999]","[True, True, True]",0.001,0.001
69,69,797400,826199,28800,0,"[0, 0, 0]","[-0.005, -0.0, 0.004]","[True, True, True]",0.003,0.003
70,70,826200,836999,10800,1,"[0, 0, 1]","[-0.009, -0.01, 0.999]","[True, True, True]",0.007,0.007
71,71,837000,847799,10800,2,"[0, 0, -1]","[0.004, -0.004, -0.999]","[True, True, True]",0.003,0.003
72,72,847800,858599,10800,3,"[0, 1, 0]","[0.005, 1.0, 0.005]","[True, True, True]",0.003,0.003
73,73,858600,872999,14400,4,"[0, 1, 1]","[0.091, 0.721, 0.725]","[True, True, True]",0.215,0.042
74,74,873000,908999,36000,5,"[0, 1, -1]","[-0.088, 0.723, -0.722]","[True, True, True]",0.214,0.041
75,75,909000,909899,900,6,"[0, -1, 0]","[-0.038, -1.0, 0.038]","[True, True, True]",0.025,0.025
76,76,909900,911099,1200,7,"[0, -1, 1]","[-0.057, -0.721, 0.701]","[True, True, True]",0.212,0.023
77,77,911100,912899,1800,8,"[0, -1, -1]","[0.049, -0.702, -0.716]","[True, True, True]",0.21,0.024
78,78,912900,916499,3600,9,"[1, 0, 0]","[0.999, -0.027, -0.027]","[True, True, True]",0.018,0.018
79,79,916500,959699,43200,10,"[1, 0, 1]","[0.72, 0.083, 0.72]","[True, True, True]",0.214,0.038
80,80,959700,966899,7200,11,"[1, 0, -1]","[0.727, -0.109, -0.731]","[True, True, True]",0.217,0.052
81,81,966900,977699,10800,12,"[1, 1, 0]","[0.72, 0.721, 0.082]","[True, True, True]",0.214,0.038
82,82,977700,988499,10800,13,"[1, 1, 1]","[0.999, 1.0, 0.999]","[True, True, True]",0.001,0.001
83,83,988500,999299,10800,15,"[1, -1, 0]","[0.725, -0.723, -0.095]","[True, True, True]",0.216,0.044
84,84,999300,1020899,21600,17,"[1, -1, -1]","[0.999, -0.999, -0.999]","[True, True, True]",0.001,0.001
85,85,1020900,1031699,10800,18,"[-1, 0, 0]","[-0.999, -0.007, 0.006]","[True, True, True]",0.005,0.005
86,86,1031700,1046099,14400,19,"[-1, 0, 1]","[-0.72, -0.089, 0.723]","[True, True, True]",0.215,0.041
87,87,1046100,1046999,900,20,"[-1, 0, -1]","[-0.727, 0.1, -0.725]","[True, True, True]",0.216,0.047
88,88,1047000,1048199,1200,21,"[-1, 1, 0]","[-0.723, 0.732, -0.102]","[True, True, True]",0.216,0.049
89,89,1048200,1076999,28800,23,"[-1, 1, -1]","[-0.999, 1.0, -0.999]","[True, True, True]",0.001,0.001
90,90,1077000,1078799,1800,24,"[-1, -1, 0]","[-0.741, -0.725, 0.123]","[True, True, True]",0.219,0.06
91,91,1078800,1082399,3600,25,"[-1, -1, 1]","[-0.999, -1.0, 0.999]","[True, True, True]",0.001,0.001
92,92,1082400,1089599,7200,0,"[0, 0, 0]","[-0.006, 0.004, 0.021]","[True, True, True]",0.01,0.01
93,93,1089600,1100399,10800,1,"[0, 0, 1]","[-0.008, -0.008, 0.999]","[True, True, True]",0.006,0.006
94,94,1100400,1136399,36000,2,"[0, 0, -1]","[0.001, -0.001, -0.999]","[True, True, True]",0.001,0.001
95,95,1136400,1147199,10800,3,"[0, 1, 0]","[-0.002, 1.0, -0.002]","[True, True, True]",0.001,0.001
96,96,1147200,1157999,10800,4,"[0, 1, 1]","[0.115, 0.727, 0.737]","[True, True, True]",0.217,0.056
97,97,1158000,1168799,10800,5,"[0, 1, -1]","[-0.089, 0.724, -0.72]","[True, True, True]",0.215,0.041
98,98,1168800,1183199,14400,6,"[0, -1, 0]","[-0.001, -1.0, 0.001]","[True, True, True]",0.001,0.001
99,99,1183200,1226399,43200,7,"[0, -1, 1]","[-0.084, -0.721, 0.72]","[True, True, True]",0.214,0.038
