,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
40,40,478200,479999,1800,19,"[-1, 0, 1]","[-0.039, -0.002, -0.003]","[False, True, False]",0.655,0.459
41,41,480000,483599,3600,20,"[-1, 0, -1]","[-0.011, -0.014, 0.02]","[False, True, False]",0.674,0.478
42,42,483600,490799,7200,21,"[-1, 1, 0]","[-0.009, -0.006, -0.017]","[False, False, True]",0.671,0.475
43,43,490800,501599,10800,23,"[-1, 1, -1]","[0.014, -0.001, -0.005]","[False, False, False]",1.003,1.003
44,44,501600,523199,21600,24,"[-1, -1, 0]","[-0.009, 0.003, 0.005]","[False, False, True]",0.666,0.47
45,45,523200,533999,10800,25,"[-1, -1, 1]","[-0.009, -0.008, -0.006]","[False, False, False]",0.996,0.996
46,46,534000,544799,10800,0,"[0, 0, 0]","[-0.002, 0.0, -0.006]","[True, True, True]",0.003,0.003
47,47,544800,555599,10800,1,"[0, 0, 1]","[0.001, -0.003, 0.011]","[True, True, False]",0.331,0.331
48,48,555600,569999,14400,2,"[0, 0, -1]","[0.007, 0.002, 0.007]","[True, True, False]",0.339,0.339
49,49,570000,598799,28800,3,"[0, 1, 0]","[0.005, -0.0, -0.0]","[True, False, True]",0.335,0.335
50,50,598800,599699,900,4,"[0, 1, 1]","[0.001, 0.039, -0.037]","[True, False, False]",0.666,0.47
51,51,599700,600899,1200,5,"[0, 1, -1]","[0.004, -0.074, -0.031]","[True, False, False]",0.682,0.486
52,52,600900,602699,1800,6,"[0, -1, 0]","[0.007, -0.01, -0.02]","[True, False, True]",0.339,0.339
53,53,602700,606299,3600,7,"[0, -1, 1]","[0.012, -0.007, 0.0]","[True, False, False]",0.668,0.472
54,54,606300,642299,36000,8,"[0, -1, -1]","[0.001, -0.001, 0.002]","[True, False, False]",0.667,0.471
55,55,642300,649499,7200,9,"[1, 0, 0]","[-0.023, 0.002, -0.002]","[False, True, True]",0.342,0.342
56,56,649500,660299,10800,10,"[1, 0, 1]","[-0.002, 0.0, -0.007]","[False, True, False]",0.67,0.473
57,57,660300,671099,10800,11,"[1, 0, -1]","[0.016, -0.002, 0.003]","[False, True, False]",0.663,0.466
58,58,671100,681899,10800,12,"[1, 1, 0]","[0.004, -0.002, 0.006]","[False, False, True]",0.668,0.471
59,59,681900,725099,43200,13,"[1, 1, 1]","[-0.004, 0.003, -0.009]","[False, False, False]",1.003,1.003
60,60,725100,735899,10800,15,"[1, -1, 0]","[0.009, 0.005, -0.007]","[False, False, True]",0.668,0.471
61,61,735900,750299,14400,17,"[1, -1, -1]","[0.008, 0.009, 0.017]","[False, False, False]",1.006,1.006
62,62,750300,751199,900,18,"[-1, 0, 0]","[-0.033, -0.054, -0.049]","[False, True, True]",0.357,0.357
63,63,751200,752399,1200,19,"[-1, 0, 1]","[-0.023, 0.007, 0.027]","[False, True, False]",0.652,0.456
64,64,752400,773999,21600,20,"[-1, 0, -1]","[-0.004, -0.0, 0.007]","[False, True, False]",0.668,0.471
65,65,774000,775799,1800,21,"[-1, 1, 0]","[-0.003, 0.001, 0.008]","[False, False, True]",0.668,0.471
66,66,775800,779399,3600,23,"[-1, 1, -1]","[-0.003, -0.018, -0.011]","[False, False, False]",1.001,1.001
67,67,779400,786599,7200,24,"[-1, -1, 0]","[0.005, 0.011, 0.008]","[False, False, True]",0.675,0.478
68,68,786600,797399,10800,25,"[-1, -1, 1]","[-0.012, 0.0, -0.009]","[False, False, False]",0.999,0.999
69,69,797400,826199,28800,0,"[0, 0, 0]","[-0.005, -0.0, 0.004]","[True, True, True]",0.003,0.003
70,70,826200,836999,10800,1,"[0, 0, 1]","[-0.005, -0.004, -0.01]","[True, True, False]",0.34,0.34
71,71,837000,847799,10800,2,"[0, 0, -1]","[0.01, 0.007, -0.004]","[True, True, False]",0.338,0.338
72,72,847800,858599,10800,3,"[0, 1, 0]","[-0.024, 0.009, 0.006]","[True, False, True]",0.34,0.34
73,73,858600,872999,14400,4,"[0, 1, 1]","[0.004, -0.008, -0.006]","[True, False, False]",0.673,0.476
74,74,873000,908999,36000,5,"[0, 1, -1]","[-0.0, 0.008, -0.002]","[True, False, False]",0.663,0.467
75,75,909000,909899,900,6,"[0, -1, 0]","[0.03, 0.009, 0.039]","[True, False, True]",0.359,0.359
76,76,909900,911099,1200,7,"[0, -1, 1]","[-0.017, 0.033, 0.044]","[True, False, False]",0.669,0.472
77,77,911100,912899,1800,8,"[0, -1, -1]","[-0.004, -0.014, 0.017]","[True, False, False]",0.669,0.472
78,78,912900,916499,3600,9,"[1, 0, 0]","[0.008, -0.016, -0.027]","[False, True, True]",0.345,0.345
79,79,916500,959699,43200,10,"[1, 0, 1]","[0.004, 0.007, 0.003]","[False, True, False]",0.667,0.47
80,80,959700,966899,7200,11,"[1, 0, -1]","[-0.008, -0.023, 0.003]","[False, True, False]",0.678,0.481
81,81,966900,977699,10800,12,"[1, 1, 0]","[0.001, 0.002, -0.004]","[False, False, True]",0.667,0.47
82,82,977700,988499,10800,13,"[1, 1, 1]","[-0.012, -0.019, -0.021]","[False, False, False]",1.017,1.017
83,83,988500,999299,10800,15,"[1, -1, 0]","[0.0, 0.005, 0.008]","[False, False, True]",0.671,0.474
84,84,999300,1020899,21600,17,"[1, -1, -1]","[0.01, -0.002, 0.003]","[False, False, False]",0.997,0.997
85,85,1020900,1031699,10800,18,"[-1, 0, 0]","[-0.006, -0.004, 0.007]","[False, True, True]",0.335,0.335
86,86,1031700,1046099,14400,19,"[-1, 0, 1]","[-0.01, -0.006, 0.003]","[False, True, False]",0.664,0.468
87,87,1046100,1046999,900,20,"[-1, 0, -1]","[0.044, 0.01, -0.006]","[False, True, False]",0.683,0.486
88,88,1047000,1048199,1200,21,"[-1, 1, 0]","[-0.05, 0.003, 0.004]","[False, False, True]",0.65,0.454
89,89,1048200,1076999,28800,23,"[-1, 1, -1]","[0.005, 0.006, 0.009]","[False, False, False]",1.003,1.003
90,90,1077000,1078799,1800,24,"[-1, -1, 0]","[0.023, -0.0, 0.032]","[False, False, True]",0.685,0.488
91,91,1078800,1082399,3600,25,"[-1, -1, 1]","[-0.023, -0.013, 0.004]","[False, False, False]",0.987,0.987
92,92,1082400,1089599,7200,0,"[0, 0, 0]","[-0.006, 0.004, 0.021]","[True, True, True]",0.01,0.01
93,93,1089600,1100399,10800,1,"[0, 0, 1]","[0.007, -0.017, -0.008]","[True, True, False]",0.344,0.344
94,94,1100400,1136399,36000,2,"[0, 0, -1]","[0.005, 0.003, -0.001]","[True, True, False]",0.336,0.336
95,95,1136400,1147199,10800,3,"[0, 1, 0]","[0.003, -0.005, -0.001]","[True, False, True]",0.336,0.336
96,96,1147200,1157999,10800,4,"[0, 1, 1]","[0.012, 0.019, -0.017]","[True, False, False]",0.67,0.473
97,97,1158000,1168799,10800,5,"[0, 1, -1]","[-0.002, -0.009, -0.012]","[True, False, False]",0.666,0.47
98,98,1168800,1183199,14400,6,"[0, -1, 0]","[-0.003, -0.003, 0.001]","[True, False, True]",0.334,0.334
99,99,1183200,1226399,43200,7,"[0, -1, 1]","[0.001, -0.008, -0.001]","[True, False, False]",0.665,0.468
