,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
24,24,274200,295799,21600,1,"[0, 0, 1]","[-0.013, -0.001, -0.005]","[True, True, False]",0.34,0.34
25,25,295800,296699,900,2,"[0, 0, -1]","[0.017, 0.025, -0.002]","[True, True, False]",0.347,0.347
26,26,296700,297899,1200,3,"[0, 1, 0]","[0.027, 0.018, 0.01]","[True, False, True]",0.34,0.34
27,27,297900,299699,1800,4,"[0, 1, 1]","[0.027, -0.041, 0.009]","[True, False, False]",0.686,0.49
28,28,299700,303299,3600,5,"[0, 1, -1]","[-0.051, -0.02, -0.023]","[True, False, False]",0.683,0.486
29,29,303300,332099,28800,6,"[0, -1, 0]","[0.002, 0.006, 0.005]","[True, False, True]",0.338,0.338
30,30,332100,339299,7200,7,"[0, -1, 1]","[-0.015, -0.004, -0.004]","[True, False, False]",0.672,0.475
31,31,339300,350099,10800,8,"[0, -1, -1]","[0.002, 0.003, 0.003]","[True, False, False]",0.669,0.473
32,32,350100,360899,10800,9,"[1, 0, 0]","[0.0, -0.005, -0.013]","[False, True, True]",0.339,0.339
33,33,360900,371699,10800,10,"[1, 0, 1]","[0.005, 0.006, 0.021]","[False, True, False]",0.66,0.463
34,34,371700,407699,36000,11,"[1, 0, -1]","[-0.002, -0.0, -0.0]","[False, True, False]",0.667,0.471
35,35,407700,418499,10800,12,"[1, 1, 0]","[-0.007, 0.004, -0.002]","[False, False, True]",0.668,0.472
36,36,418500,432899,14400,13,"[1, 1, 1]","[0.001, 0.003, -0.007]","[False, False, False]",1.001,1.001
37,37,432900,433799,900,15,"[1, -1, 0]","[0.019, 0.062, -0.017]","[False, False, True]",0.687,0.49
38,38,433800,434999,1200,17,"[1, -1, -1]","[0.009, -0.031, -0.014]","[False, False, False]",0.982,0.982
39,39,435000,478199,43200,18,"[-1, 0, 0]","[-0.001, 0.004, -0.002]","[False, True, True]",0.335,0.335
40,40,478200,479999,1800,19,"[-1, 0, 1]","[0.007, -0.007, 0.025]","[False, True, False]",0.663,0.466
41,41,480000,483599,3600,20,"[-1, 0, -1]","[0.034, 0.007, 0.028]","[False, True, False]",0.69,0.493
42,42,483600,490799,7200,21,"[-1, 1, 0]","[-0.014, 0.002, 0.01]","[False, False, True]",0.665,0.468
43,43,490800,501599,10800,23,"[-1, 1, -1]","[-0.013, -0.001, -0.021]","[False, False, False]",0.989,0.989
44,44,501600,523199,21600,24,"[-1, -1, 0]","[-0.002, -0.003, -0.0]","[False, False, True]",0.665,0.468
45,45,523200,533999,10800,25,"[-1, -1, 1]","[0.008, 0.002, 0.007]","[False, False, False]",1.001,1.001
46,46,534000,544799,10800,0,"[0, 0, 0]","[0.005, -0.005, 0.016]","[True, True, True]",0.009,0.009
47,47,544800,555599,10800,1,"[0, 0, 1]","[0.0, 0.007, 0.017]","[True, True, False]",0.33,0.33
48,48,555600,569999,14400,2,"[0, 0, -1]","[0.003, 0.008, -0.005]","[True, True, False]",0.335,0.335
49,49,570000,598799,28800,3,"[0, 1, 0]","[-0.004, -0.001, 0.006]","[True, False, True]",0.337,0.337
50,50,598800,599699,900,4,"[0, 1, 1]","[0.039, -0.046, -0.041]","[True, False, False]",0.709,0.512
51,51,599700,600899,1200,5,"[0, 1, -1]","[0.009, -0.018, -0.014]","[True, False, False]",0.671,0.474
52,52,600900,602699,1800,6,"[0, -1, 0]","[0.003, 0.015, -0.009]","[True, False, True]",0.342,0.342
53,53,602700,606299,3600,7,"[0, -1, 1]","[-0.029, -0.004, -0.027]","[True, False, False]",0.684,0.487
54,54,606300,642299,36000,8,"[0, -1, -1]","[-0.005, 0.007, 0.0]","[True, False, False]",0.671,0.474
55,55,642300,649499,7200,9,"[1, 0, 0]","[-0.007, 0.013, -0.005]","[False, True, True]",0.342,0.342
56,56,649500,660299,10800,10,"[1, 0, 1]","[-0.003, -0.007, -0.005]","[False, True, False]",0.672,0.475
57,57,660300,671099,10800,11,"[1, 0, -1]","[0.017, -0.007, 0.009]","[False, True, False]",0.666,0.47
58,58,671100,681899,10800,12,"[1, 1, 0]","[-0.014, -0.006, -0.008]","[False, False, True]",0.676,0.479
59,59,681900,725099,43200,13,"[1, 1, 1]","[-0.003, 0.002, 0.007]","[False, False, False]",0.998,0.998
60,60,725100,735899,10800,15,"[1, -1, 0]","[0.002, -0.007, 0.008]","[False, False, True]",0.666,0.47
61,61,735900,750299,14400,17,"[1, -1, -1]","[-0.007, 0.006, 0.0]","[False, False, False]",1.004,1.004
62,62,750300,751199,900,18,"[-1, 0, 0]","[-0.0, -0.06, 0.01]","[False, True, True]",0.357,0.357
63,63,751200,752399,1200,19,"[-1, 0, 1]","[0.003, -0.005, 0.033]","[False, True, False]",0.658,0.462
64,64,752400,773999,21600,20,"[-1, 0, -1]","[0.004, 0.009, -0.002]","[False, True, False]",0.67,0.474
65,65,774000,775799,1800,21,"[-1, 1, 0]","[-0.002, -0.016, -0.0]","[False, False, True]",0.671,0.475
66,66,775800,779399,3600,23,"[-1, 1, -1]","[-0.004, 0.011, -0.001]","[False, False, False]",0.995,0.995
67,67,779400,786599,7200,24,"[-1, -1, 0]","[-0.003, -0.009, 0.005]","[False, False, True]",0.664,0.468
68,68,786600,797399,10800,25,"[-1, -1, 1]","[0.009, 0.003, -0.007]","[False, False, False]",1.006,1.006
69,69,797400,826199,28800,0,"[0, 0, 0]","[-0.001, -0.008, -0.001]","[True, True, True]",0.003,0.003
70,70,826200,836999,10800,1,"[0, 0, 1]","[0.003, 0.012, 0.009]","[True, True, False]",0.335,0.335
71,71,837000,847799,10800,2,"[0, 0, -1]","[-0.02, 0.003, -0.003]","[True, True, False]",0.34,0.34
72,72,847800,858599,10800,3,"[0, 1, 0]","[0.002, -0.007, 0.002]","[True, False, True]",0.337,0.337
73,73,858600,872999,14400,4,"[0, 1, 1]","[-0.005, -0.005, 0.006]","[True, False, False]",0.668,0.471
74,74,873000,908999,36000,5,"[0, 1, -1]","[-0.0, 0.009, -0.001]","[True, False, False]",0.663,0.467
75,75,909000,909899,900,6,"[0, -1, 0]","[0.0, -0.038, 0.028]","[True, False, True]",0.33,0.33
76,76,909900,911099,1200,7,"[0, -1, 1]","[-0.047, -0.008, -0.063]","[True, False, False]",0.701,0.504
77,77,911100,912899,1800,8,"[0, -1, -1]","[0.005, 0.023, -0.01]","[True, False, False]",0.673,0.476
78,78,912900,916499,3600,9,"[1, 0, 0]","[-0.023, -0.014, -0.006]","[False, True, True]",0.348,0.348
79,79,916500,959699,43200,10,"[1, 0, 1]","[0.0, 0.006, -0.002]","[False, True, False]",0.669,0.473
80,80,959700,966899,7200,11,"[1, 0, -1]","[0.022, -0.003, 0.005]","[False, True, False]",0.662,0.465
81,81,966900,977699,10800,12,"[1, 1, 0]","[0.007, -0.004, -0.001]","[False, False, True]",0.666,0.469
82,82,977700,988499,10800,13,"[1, 1, 1]","[-0.007, -0.007, -0.0]","[False, False, False]",1.005,1.005
83,83,988500,999299,10800,15,"[1, -1, 0]","[-0.004, 0.007, -0.0]","[False, False, True]",0.67,0.474
84,84,999300,1020899,21600,17,"[1, -1, -1]","[0.004, -0.008, -0.013]","[False, False, False]",0.992,0.992
85,85,1020900,1031699,10800,18,"[-1, 0, 0]","[0.002, 0.012, -0.002]","[False, True, True]",0.339,0.339
86,86,1031700,1046099,14400,19,"[-1, 0, 1]","[-0.002, -0.001, 0.004]","[False, True, False]",0.665,0.468
87,87,1046100,1046999,900,20,"[-1, 0, -1]","[-0.02, -0.025, 0.014]","[False, True, False]",0.673,0.476
88,88,1047000,1048199,1200,21,"[-1, 1, 0]","[-0.042, 0.017, 0.022]","[False, False, True]",0.654,0.458
89,89,1048200,1076999,28800,23,"[-1, 1, -1]","[-0.003, -0.003, -0.001]","[False, False, False]",1.0,1.0
90,90,1077000,1078799,1800,24,"[-1, -1, 0]","[-0.038, 0.012, 0.005]","[False, False, True]",0.66,0.463
91,91,1078800,1082399,3600,25,"[-1, -1, 1]","[0.028, 0.026, -0.005]","[False, False, False]",1.02,1.02
92,92,1082400,1089599,7200,0,"[0, 0, 0]","[-0.008, 0.004, 0.004]","[True, True, True]",0.005,0.005
93,93,1089600,1100399,10800,1,"[0, 0, 1]","[-0.019, 0.021, 0.017]","[True, True, False]",0.341,0.341
94,94,1100400,1136399,36000,2,"[0, 0, -1]","[-0.0, -0.003, 0.002]","[True, True, False]",0.335,0.335
95,95,1136400,1147199,10800,3,"[0, 1, 0]","[-0.015, 0.001, -0.008]","[True, False, True]",0.341,0.341
96,96,1147200,1157999,10800,4,"[0, 1, 1]","[-0.003, 0.013, 0.009]","[True, False, False]",0.66,0.464
97,97,1158000,1168799,10800,5,"[0, 1, -1]","[0.012, -0.023, 0.0]","[True, False, False]",0.678,0.482
98,98,1168800,1183199,14400,6,"[0, -1, 0]","[0.015, -0.0, -0.016]","[True, False, True]",0.344,0.344
99,99,1183200,1226399,43200,7,"[0, -1, 1]","[-0.001, -0.003, 0.0]","[True, False, False]",0.666,0.469
