,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE,relaxed MAE
88,88,1047000,1048199,1200,21,"[-1, 1, 0]","[-0.723, 0.732, -0.102]","[True, True, True]",0.216,0.049
89,89,1048200,1076999,28800,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0,0.0
90,90,1077000,1078799,1800,24,"[-1, -1, 0]","[-0.743, -0.725, 0.124]","[True, True, True]",0.219,0.061
91,91,1078800,1082399,3600,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0,0.0
92,92,1082400,1089599,7200,0,"[0, 0, 0]","[-0.006, 0.004, 0.021]","[True, True, True]",0.01,0.01
93,93,1089600,1100399,10800,1,"[0, 0, 1]","[-0.008, -0.008, 1.0]","[True, True, True]",0.005,0.005
94,94,1100400,1136399,36000,2,"[0, 0, -1]","[0.001, -0.001, -1.0]","[True, True, True]",0.001,0.001
95,95,1136400,1147199,10800,3,"[0, 1, 0]","[-0.001, 1.0, -0.001]","[True, True, True]",0.001,0.001
96,96,1147200,1157999,10800,4,"[0, 1, 1]","[0.116, 0.727, 0.738]","[True, True, True]",0.217,0.057
97,97,1158000,1168799,10800,5,"[0, 1, -1]","[-0.089, 0.724, -0.721]","[True, True, True]",0.215,0.041
98,98,1168800,1183199,14400,6,"[0, -1, 0]","[-0.001, -1.0, 0.001]","[True, True, True]",0.001,0.001
99,99,1183200,1226399,43200,7,"[0, -1, 1]","[-0.084, -0.721, 0.721]","[True, True, True]",0.214,0.039
