,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
20,20,22719,23808,1090,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
21,21,23809,24891,1083,24,"[-1, -1, 0]","[-0.76, -0.75, 0.18]","[True, True, True]",0.223
22,22,24892,26040,1149,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
23,23,26041,27453,1413,0,"[0, 0, 0]","[0.01, 0.02, -0.01]","[True, True, True]",0.013
24,24,27454,29559,2106,1,"[0, 0, 1]","[0.01, 0.01, 1.0]","[True, True, True]",0.007
25,25,29560,29662,103,2,"[0, 0, -1]","[0.07, -0.07, -1.0]","[True, True, True]",0.047
26,26,29663,29782,120,3,"[0, 1, 0]","[0.04, 1.0, 0.04]","[True, True, True]",0.027
27,27,29783,29960,178,4,"[0, 1, 1]","[0.17, 0.76, 0.74]","[True, True, True]",0.223
28,28,29961,30303,343,5,"[0, 1, -1]","[-0.12, 0.76, -0.71]","[True, True, True]",0.217
29,29,30304,33187,2884,6,"[0, -1, 0]","[-0.02, -1.0, 0.02]","[True, True, True]",0.013
30,30,33188,33946,759,7,"[0, -1, 1]","[-0.05, -0.7, 0.72]","[True, True, True]",0.21
31,31,33947,35021,1075,8,"[0, -1, -1]","[0.11, -0.74, -0.73]","[True, True, True]",0.213
32,32,35022,36112,1091,9,"[1, 0, 0]","[1.0, 0.02, 0.02]","[True, True, True]",0.013
33,33,36113,37171,1059,10,"[1, 0, 1]","[0.7, -0.03, 0.66]","[True, True, False]",0.223
34,34,37172,40820,3649,11,"[1, 0, -1]","[0.72, -0.06, -0.7]","[True, True, True]",0.213
35,35,40821,41901,1081,12,"[1, 1, 0]","[0.72, 0.73, 0.09]","[True, True, True]",0.213
36,36,41902,43362,1461,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
37,37,43363,43445,83,15,"[1, -1, 0]","[0.62, -0.74, 0.0]","[False, True, True]",0.213
38,38,43446,43578,133,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
39,39,43579,47773,4195,18,"[-1, 0, 0]","[-1.0, 0.02, -0.02]","[True, True, True]",0.013
40,40,47774,47972,199,19,"[-1, 0, 1]","[-0.78, -0.13, 0.7]","[True, True, True]",0.217
41,41,47973,48335,363,20,"[-1, 0, -1]","[-0.68, -0.0, -0.7]","[False, True, True]",0.207
42,42,48336,49070,735,21,"[-1, 1, 0]","[-0.71, 0.72, -0.07]","[True, True, True]",0.213
43,43,49071,50220,1150,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
44,44,50221,52343,2123,24,"[-1, -1, 0]","[-0.72, -0.71, 0.06]","[True, True, True]",0.21
45,45,52344,53434,1091,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
46,46,53435,54518,1084,0,"[0, 0, 0]","[0.01, 0.03, 0.03]","[True, True, True]",0.023
47,47,54519,55593,1075,1,"[0, 0, 1]","[0.01, 0.02, 1.0]","[True, True, True]",0.01
48,48,55594,57068,1475,2,"[0, 0, -1]","[0.04, -0.04, -1.0]","[True, True, True]",0.027
49,49,57069,59880,2812,3,"[0, 1, 0]","[-0.0, 1.0, -0.0]","[True, True, True]",0.0
50,50,59881,59961,81,4,"[0, 1, 1]","[-0.0, 0.67, 0.71]","[True, False, True]",0.207
51,51,59962,60088,127,5,"[0, 1, -1]","[0.02, 0.66, -0.7]","[True, False, True]",0.22
52,52,60089,60306,218,6,"[0, -1, 0]","[-0.02, -1.0, 0.02]","[True, True, True]",0.013
53,53,60307,60655,349,7,"[0, -1, 1]","[-0.09, -0.69, 0.74]","[True, False, True]",0.22
54,54,60656,64352,3697,8,"[0, -1, -1]","[0.08, -0.71, -0.72]","[True, True, True]",0.217
55,55,64353,65079,727,9,"[1, 0, 0]","[1.0, -0.02, -0.02]","[True, True, True]",0.013
56,56,65080,66130,1051,10,"[1, 0, 1]","[0.74, 0.11, 0.72]","[True, True, True]",0.217
57,57,66131,67178,1048,11,"[1, 0, -1]","[0.72, -0.11, -0.74]","[True, True, True]",0.217
58,58,67179,68234,1056,12,"[1, 1, 0]","[0.74, 0.69, 0.08]","[True, False, True]",0.217
59,59,68235,72565,4331,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
60,60,72566,73609,1044,15,"[1, -1, 0]","[0.76, -0.71, -0.12]","[True, True, True]",0.217
61,61,73610,75047,1438,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
62,62,75048,75146,99,18,"[-1, 0, 0]","[-1.0, 0.09, -0.09]","[True, True, True]",0.06
63,63,75147,75263,117,19,"[-1, 0, 1]","[-0.76, -0.13, 0.72]","[True, True, True]",0.217
64,64,75264,77477,2214,20,"[-1, 0, -1]","[-0.72, 0.05, -0.69]","[True, True, False]",0.213
65,65,77478,77675,198,21,"[-1, 1, 0]","[-0.72, 0.74, -0.12]","[True, True, True]",0.22
66,66,77676,78056,381,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
67,67,78057,78752,696,24,"[-1, -1, 0]","[-0.75, -0.72, 0.11]","[True, True, True]",0.213
68,68,78753,79862,1110,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
69,69,79863,82745,2883,0,"[0, 0, 0]","[-0.0, -0.04, -0.01]","[True, True, True]",0.017
70,70,82746,83808,1063,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
71,71,83809,84926,1118,2,"[0, 0, -1]","[-0.06, 0.06, -1.0]","[True, True, True]",0.04
72,72,84927,85988,1062,3,"[0, 1, 0]","[0.01, 1.0, 0.01]","[True, True, True]",0.007
73,73,85989,87471,1483,4,"[0, 1, 1]","[0.11, 0.72, 0.74]","[True, True, True]",0.217
74,74,87472,91018,3547,5,"[0, 1, -1]","[-0.08, 0.73, -0.71]","[True, True, True]",0.213
75,75,91019,91113,95,6,"[0, -1, 0]","[-0.04, -1.0, 0.04]","[True, True, True]",0.027
76,76,91114,91254,141,7,"[0, -1, 1]","[-0.06, -0.73, 0.7]","[True, True, True]",0.21
77,77,91255,91436,182,8,"[0, -1, -1]","[0.14, -0.75, -0.72]","[True, True, True]",0.223
78,78,91437,91776,340,9,"[1, 0, 0]","[1.0, 0.0, 0.0]","[True, True, True]",0.0
79,79,91777,96025,4249,10,"[1, 0, 1]","[0.71, 0.08, 0.72]","[True, True, True]",0.217
80,80,96026,96777,752,11,"[1, 0, -1]","[0.73, -0.13, -0.74]","[True, True, True]",0.22
81,81,96778,97863,1086,12,"[1, 1, 0]","[0.74, 0.71, 0.09]","[True, True, True]",0.213
82,82,97864,98968,1105,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
83,83,98969,100033,1065,15,"[1, -1, 0]","[0.71, -0.74, -0.1]","[True, True, True]",0.217
84,84,100034,102143,2110,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
85,85,102144,103165,1022,18,"[-1, 0, 0]","[-1.0, 0.01, -0.02]","[True, True, True]",0.01
86,86,103166,104627,1462,19,"[-1, 0, 1]","[-0.72, -0.05, 0.69]","[True, True, False]",0.213
87,87,104628,104720,93,20,"[-1, 0, -1]","[-0.79, 0.18, -0.71]","[True, True, True]",0.227
88,88,104721,104861,141,21,"[-1, 1, 0]","[-0.73, 0.76, -0.17]","[True, True, True]",0.227
89,89,104862,107792,2931,23,"[-1, 1, -1]","[-1.0, 1.0, -1.0]","[True, True, True]",0.0
90,90,107793,107984,192,24,"[-1, -1, 0]","[-0.76, -0.7, 0.1]","[True, True, True]",0.213
91,91,107985,108345,361,25,"[-1, -1, 1]","[-1.0, -1.0, 1.0]","[True, True, True]",0.0
92,92,108346,109090,745,0,"[0, 0, 0]","[0.04, 0.03, -0.03]","[True, True, True]",0.033
93,93,109091,110204,1114,1,"[0, 0, 1]","[0.02, 0.02, 1.0]","[True, True, True]",0.013
94,94,110205,113748,3544,2,"[0, 0, -1]","[-0.01, 0.01, -1.0]","[True, True, True]",0.007
95,95,113749,114798,1050,3,"[0, 1, 0]","[0.0, 1.0, 0.0]","[True, True, True]",0.0
96,96,114799,115839,1041,4,"[0, 1, 1]","[0.12, 0.73, 0.74]","[True, True, True]",0.217
97,97,115840,116928,1089,5,"[0, 1, -1]","[-0.13, 0.74, -0.73]","[True, True, True]",0.22
98,98,116929,118377,1449,6,"[0, -1, 0]","[0.01, -1.0, -0.01]","[True, True, True]",0.007
99,99,118378,122639,4262,7,"[0, -1, 1]","[-0.08, -0.73, 0.72]","[True, True, True]",0.21
