,id,start idx,end idx,length,cluster_id,correlation achieved
67,67,87343,90993,3651,9,"[-0.089, 0.718, -0.725]"
68,68,90994,91225,232,2,"[-0.018, -0.738, 0.475]"
69,69,91226,91404,179,10,"[0.089, -0.722, -0.714]"
70,70,91405,91802,398,12,"[0.998, -0.086, -0.089]"
71,71,91803,96076,4274,18,"[0.718, 0.097, 0.732]"
72,72,96077,96816,740,3,"[0.739, -0.1, -0.711]"
73,73,96817,97873,1057,0,"[0.737, 0.739, 0.126]"
74,74,97874,98946,1073,5,"[0.999, 0.999, 0.998]"
75,75,98947,100001,1055,4,"[0.719, -0.722, -0.087]"
76,76,100002,102150,2149,7,"[0.999, -0.999, -0.999]"
77,77,102151,103231,1081,6,"[-0.996, 0.067, -0.07]"
78,78,103232,104661,1430,8,"[-0.734, -0.089, 0.709]"
79,79,104662,104886,225,21,"[-0.756, 0.533, -0.418]"
80,80,104887,107773,2887,16,"[-0.999, 0.999, -0.998]"
81,81,107774,107957,184,6,"[-0.696, -0.709, 0.04]"
82,82,107958,108331,374,17,"[-0.994, -0.996, 0.985]"
83,83,108332,109066,735,1,"[-0.026, 0.042, 0.061]"
84,84,109067,110110,1044,11,"[0.025, 0.025, 0.998]"
85,85,110111,113693,3583,13,"[0.009, -0.008, -0.998]"
86,86,113694,115853,2160,14,"[0.012, 0.851, 0.345]"
87,87,115854,116883,1030,9,"[-0.076, 0.722, -0.713]"
88,88,116884,122639,5756,2,"[-0.036, -0.777, 0.537]"
