,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
38,38,7230,7249,20,17,"[1, -1, -1]","[0.93, -0.73, -0.75]","[True, True, True]",0.197
39,39,7250,7969,720,18,"[-1, 0, 0]","[-0.62, -0.01, -0.02]","[False, True, True]",0.137
40,40,7970,7999,30,19,"[-1, 0, 1]","[-0.37, -0.27, 0.83]","[False, False, True]",0.357
41,41,8000,8059,60,20,"[-1, 0, -1]","[-0.48, 0.15, -0.6]","[False, True, False]",0.357
42,42,8060,8179,120,21,"[-1, 1, 0]","[-0.49, 0.69, -0.18]","[False, False, True]",0.333
43,43,8180,8359,180,23,"[-1, 1, -1]","[-0.56, 0.93, -0.76]","[False, True, True]",0.25
44,44,8360,8719,360,24,"[-1, -1, 0]","[-0.44, -0.56, 0.04]","[False, False, True]",0.347
45,45,8720,8899,180,25,"[-1, -1, 1]","[-0.6, -0.74, 0.97]","[False, True, True]",0.23
46,46,8900,9079,180,0,"[0, 0, 0]","[-0.07, 0.06, -0.11]","[True, True, True]",0.08
47,47,9080,9259,180,1,"[0, 0, 1]","[0.04, 0.03, 0.97]","[True, True, True]",0.033
48,48,9260,9499,240,2,"[0, 0, -1]","[-0.01, 0.0, -0.79]","[True, True, True]",0.073
49,49,9500,9979,480,3,"[0, 1, 0]","[0.08, 0.94, 0.05]","[True, True, True]",0.063
50,50,9980,9994,15,4,"[0, 1, 1]","[0.47, 0.82, 0.79]","[False, True, True]",0.287
51,51,9995,10014,20,5,"[0, 1, -1]","[0.17, 0.43, -0.45]","[True, False, False]",0.43
52,52,10015,10044,30,6,"[0, -1, 0]","[0.13, -0.88, -0.22]","[True, True, False]",0.157
53,53,10045,10104,60,7,"[0, -1, 1]","[0.08, -0.49, 0.61]","[True, False, False]",0.327
54,54,10105,10704,600,8,"[0, -1, -1]","[0.11, -0.57, -0.59]","[True, False, False]",0.317
55,55,10705,10824,120,9,"[1, 0, 0]","[0.98, 0.02, 0.02]","[True, True, True]",0.02
56,56,10825,11004,180,10,"[1, 0, 1]","[0.65, 0.08, 0.71]","[False, True, True]",0.24
57,57,11005,11184,180,11,"[1, 0, -1]","[0.67, -0.05, -0.58]","[False, True, False]",0.267
58,58,11185,11364,180,12,"[1, 1, 0]","[0.63, 0.68, 0.1]","[False, False, True]",0.263
59,59,11365,12084,720,13,"[1, 1, 1]","[0.99, 0.96, 0.97]","[True, True, True]",0.027
60,60,12085,12264,180,15,"[1, -1, 0]","[0.65, -0.54, -0.07]","[False, False, True]",0.293
61,61,12265,12504,240,17,"[1, -1, -1]","[0.98, -0.76, -0.78]","[True, True, True]",0.16
62,62,12505,12519,15,18,"[-1, 0, 0]","[-0.64, 0.33, -0.41]","[False, False, False]",0.367
63,63,12520,12539,20,19,"[-1, 0, 1]","[-0.41, -0.04, 0.83]","[False, True, True]",0.267
64,64,12540,12899,360,20,"[-1, 0, -1]","[-0.48, 0.11, -0.56]","[False, True, False]",0.357
65,65,12900,12929,30,21,"[-1, 1, 0]","[-0.4, 0.7, 0.05]","[False, True, True]",0.317
66,66,12930,12989,60,23,"[-1, 1, -1]","[-0.71, 0.96, -0.83]","[True, True, True]",0.167
67,67,12990,13109,120,24,"[-1, -1, 0]","[-0.47, -0.54, 0.05]","[False, False, True]",0.347
68,68,13110,13289,180,25,"[-1, -1, 1]","[-0.62, -0.77, 0.97]","[False, True, True]",0.213
69,69,13290,13769,480,0,"[0, 0, 0]","[0.07, -0.07, -0.04]","[True, True, True]",0.06
70,70,13770,13949,180,1,"[0, 0, 1]","[0.12, 0.12, 0.98]","[True, True, True]",0.087
71,71,13950,14129,180,2,"[0, 0, -1]","[0.03, 0.02, -0.78]","[True, True, True]",0.09
72,72,14130,14309,180,3,"[0, 1, 0]","[-0.08, 0.95, -0.08]","[True, True, True]",0.07
73,73,14310,14549,240,4,"[0, 1, 1]","[0.06, 0.66, 0.67]","[True, False, False]",0.243
74,74,14550,15149,600,5,"[0, 1, -1]","[-0.12, 0.66, -0.62]","[True, False, False]",0.28
75,75,15150,15164,15,6,"[0, -1, 0]","[0.04, -0.54, -0.36]","[True, False, False]",0.287
76,76,15165,15184,20,7,"[0, -1, 1]","[-0.29, -0.71, 0.68]","[False, True, False]",0.3
77,77,15185,15214,30,8,"[0, -1, -1]","[0.02, -0.42, -0.6]","[True, False, False]",0.333
78,78,15215,15274,60,9,"[1, 0, 0]","[0.99, -0.05, -0.07]","[True, True, True]",0.043
79,79,15275,15994,720,10,"[1, 0, 1]","[0.65, 0.08, 0.69]","[False, True, False]",0.247
80,80,15995,16114,120,11,"[1, 0, -1]","[0.51, 0.06, -0.57]","[False, True, False]",0.327
81,81,16115,16294,180,12,"[1, 1, 0]","[0.69, 0.74, 0.22]","[False, True, False]",0.263
82,82,16295,16474,180,13,"[1, 1, 1]","[0.99, 0.95, 0.97]","[True, True, True]",0.03
83,83,16475,16654,180,15,"[1, -1, 0]","[0.7, -0.52, -0.03]","[True, False, True]",0.27
84,84,16655,17014,360,17,"[1, -1, -1]","[0.98, -0.78, -0.8]","[True, True, True]",0.147
85,85,17015,17194,180,18,"[-1, 0, 0]","[-0.64, -0.0, 0.01]","[False, True, True]",0.123
86,86,17195,17434,240,19,"[-1, 0, 1]","[-0.42, 0.08, 0.6]","[False, True, False]",0.353
87,87,17435,17449,15,20,"[-1, 0, -1]","[-0.39, 0.14, -0.65]","[False, True, False]",0.367
88,88,17450,17469,20,21,"[-1, 1, 0]","[-0.56, 0.39, -0.24]","[False, False, False]",0.43
89,89,17470,17949,480,23,"[-1, 1, -1]","[-0.59, 0.94, -0.78]","[False, True, True]",0.23
90,90,17950,17979,30,24,"[-1, -1, 0]","[-0.38, -0.76, 0.21]","[False, True, False]",0.357
91,91,17980,18039,60,25,"[-1, -1, 1]","[-0.62, -0.73, 0.98]","[False, True, True]",0.223
92,92,18040,18159,120,0,"[0, 0, 0]","[0.08, -0.04, -0.02]","[True, True, True]",0.047
93,93,18160,18339,180,1,"[0, 0, 1]","[0.06, 0.04, 0.97]","[True, True, True]",0.043
94,94,18340,18939,600,2,"[0, 0, -1]","[-0.04, 0.03, -0.78]","[True, True, True]",0.097
95,95,18940,19119,180,3,"[0, 1, 0]","[-0.05, 0.95, -0.03]","[True, True, True]",0.043
96,96,19120,19299,180,4,"[0, 1, 1]","[0.13, 0.68, 0.68]","[True, False, False]",0.257
97,97,19300,19479,180,5,"[0, 1, -1]","[-0.08, 0.7, -0.58]","[True, True, False]",0.267
98,98,19480,19719,240,6,"[0, -1, 0]","[-0.15, -0.74, 0.11]","[True, True, True]",0.173
99,99,19720,20439,720,7,"[0, -1, 1]","[-0.08, -0.59, 0.67]","[True, False, False]",0.273
